 sz 47104
Ranking extends over 8.00581 units.
...from: 0.0000
.....to: 8.0058
Going through interval with stepsize of 0.0002
Expected value    : 0.0002
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   112      0.0003 flux_err
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   113      0.0003 global_real_max
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   114      0.0003 MPI_Allreduce
   115      0.0003 its=8                           
   115      0.0003 its=8                           
   115      0.0003 its=8                           
   115      0.0003 its=8                           
   118      0.0003 octant
   118      0.0003 octant
   118      0.0003 octant
   118      0.0003 octant
   118      0.0003 octant
   118      0.0003 octant
   118      0.0003 octant
   118      0.0003 octant
   118      0.0003 octant
   118      0.0003 octant
   118      0.0003 octant
   118      0.0003 octant
   118      0.0003 octant
   118      0.0003 octant
   118      0.0003 octant
   118      0.0003 octant
   118      0.0003 octant
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   123      0.0003 global_int_sum
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   125      0.0003 flux_err
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   126      0.0003 global_real_max
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   127      0.0003 MPI_Allreduce
   128      0.0003 its=9                           
   128      0.0003 its=9                           
   128      0.0003 its=9                           
   128      0.0003 its=9                           
   128      0.0003 its=9                           
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   131      0.0003 octant
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   136      0.0003 global_int_sum
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   138      0.0003 flux_err
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
